0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,Obesity
1.0212948081345308,0.8237324450621749,1.2897664700860343,-0.6283648756746094,0.4039483402410778,0.6472973976183404,-1.1274478128912389,0.49814294579694857,1.0299543211962652,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type II
2.0538379758498153,-1.658652338153535,-0.4244007675614007,-0.8165473586283013,0.14273571728007092,-0.6740165991711542,-0.016638840213861333,-0.9944972275156317,0.2303322651296276,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type I
-0.96556856004488,1.0395919914287586,2.071129214511324,1.0652774709086161,0.4039483402410778,0.6472973976183404,1.0941701324635162,0.49814294579694857,1.7058848404650953,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.3710740089360797,-0.03970574040415976,-0.7955289013217933,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,-1.1274478128912389,-0.9944972275156317,-0.8566539673359579,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
-0.3710740089360797,-0.1476355135874516,-0.2534057803122937,-0.8165473586283013,-0.9021147745639553,-0.013359600776406865,2.2049791051408936,1.9907831191095289,-0.20945986570702307,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
-0.6996104713909432,1.1475217646120504,-0.07972701523640786,0.6889125050012322,0.4039483402410778,1.1427901464144015,1.0941701324635162,-0.9944972275156317,-0.47433467177909694,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
-0.4023631958365428,-1.3348630186036594,-0.835402171891092,-0.8165473586283013,0.4039483402410778,-1.4998378471645883,-0.016638840213861333,0.49814294579694857,-0.46059116769045166,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
0.833559686731752,2.2268194964449664,1.6306062540870563,-0.6283648756746094,0.4039483402410778,-0.8391808487698411,1.0941701324635162,-0.9944972275156317,0.7176019555452348,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
-0.996857746945343,0.4999431255122994,-0.0824107930631873,0.6889125050012322,0.4039483402410778,1.3079543960130877,-0.016638840213861333,-0.9944972275156317,-0.2769279766876455,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
-0.1989834809835321,-0.2555652867707434,-0.4658076254602874,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,-1.1274478128912389,1.9907831191095289,-0.39812069456024557,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
0.25470972907318357,-1.0110736990537839,0.6820824907366303,1.0652774709086161,0.4039483402410778,-1.1695093479672147,-1.1274478128912389,0.49814294579694857,1.3285631827586502,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
1.5062772050917101,1.471311084161926,0.03260825665594274,1.0652774709086161,0.4039483402410778,-1.6650020967632755,1.0941701324635162,-0.9944972275156317,-0.4805817190921176,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Overweight Level I
-1.3097496159499746,-1.4427927917869512,-1.4626393896927479,-0.8165473586283013,1.710011455046111,-0.013359600776406865,-1.1274478128912389,0.49814294579694857,-1.2439709007432358,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
-0.6213875041397853,-1.8745118845201185,-1.7946610465486363,0.5007300220475411,0.27334202876057434,-1.0043450983685283,-1.1274478128912389,-0.9944972275156317,-1.5738149988707237,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
2.241573097252595,-2.198301204069994,-0.402930544947163,-0.8165473586283013,0.4039483402410778,-1.6650020967632755,-1.1274478128912389,-0.9944972275156317,0.5164470320659713,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type I
0.9117826539829099,-1.8745118845201185,-0.34963838524396607,-0.8165473586283013,-1.0327210860444587,-0.3436880999737805,-1.1274478128912389,-0.9944972275156317,0.4189930939828497,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
-1.0750807141965009,1.0395919914287586,-1.0558553505194246,-0.25199990976722647,1.710011455046111,-0.013359600776406865,1.0941701324635162,-0.9944972275156317,-1.4251352728208333,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Insufficient Weight
-0.44929697618723763,-0.1476355135874516,-1.3759917055710031,1.0652774709086161,0.6651609632020846,-0.17852385037509388,-1.1274478128912389,0.49814294579694857,-1.4776104702502062,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-0.21462807443376392,0.28408357914571575,-1.3690905625878556,-0.8165473586283013,0.4039483402410778,-1.3346735975659019,-0.016638840213861333,1.9907831191095289,-1.5775632272585358,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-0.26156185478445876,-0.7952141526872026,-0.16024035003979867,-0.25199990976722647,-2.2081778893689883,0.4821331480196534,-0.016638840213861333,1.9907831191095289,0.1816052960880668,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
-0.21462807443376392,-0.2555652867707434,-0.6575060416588375,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,1.0941701324635162,1.9907831191095289,-0.6292614451420078,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Normal Weight
-0.3710740089360797,0.3920133523290076,-0.4658076254602874,1.0652774709086161,0.4039483402410778,-1.6650020967632755,-0.016638840213861333,-0.9944972275156317,-0.6330096735298203,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Normal Weight
-0.16769429408306905,0.4999431255122994,0.312104547473429,-0.8165473586283013,0.4039483402410778,1.6382828952104618,2.2049791051408936,1.9907831191095289,0.15411828791077628,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
0.802270499831289,0.7158026718788831,0.9707803055316467,-0.25199990976722647,0.4039483402410778,0.15180464882228015,-1.1274478128912389,0.49814294579694857,0.7538348299607542,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type II
1.2872528967884682,0.3920133523290076,-0.1441376830791204,-0.4401823927209175,0.5345546517215812,-0.17852385037509388,-1.1274478128912389,-0.9944972275156317,-0.29691852808931146,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Overweight Level II
-0.5275199434383956,0.4999431255122994,1.5623616179203725,1.0652774709086161,0.4039483402410778,-0.5088523495724675,-1.1274478128912389,0.49814294579694857,1.503480507523227,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.8404118124430272,-0.03970574040415976,-0.8875441410970976,1.0652774709086161,0.4039483402410778,1.6382828952104618,2.2049791051408936,0.49814294579694857,-0.9603549527321003,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
1.3498312705893942,-0.7952141526872026,-0.9642235075765176,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,-0.016638840213861333,0.49814294579694857,-0.8116752266822096,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
-0.7934780320923324,-1.9824416577034105,-1.731017172370718,0.8770949879549241,-2.077571577888485,-0.6740165991711542,-1.1274478128912389,0.49814294579694857,-1.466365785086769,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-1.153303681447659,-1.8745118845201185,-1.2326012902544876,-0.8165473586283013,0.4039483402410778,-1.6650020967632755,-1.1274478128912389,0.49814294579694857,-0.7916846752805436,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
-0.8404118124430272,-2.198301204069994,-1.6159981226515878,-0.8165473586283013,0.4039483402410778,-1.6650020967632755,-1.1274478128912389,-0.9944972275156317,-1.2289779871919861,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
0.25470972907318357,0.4999431255122994,0.799401921450143,1.0652774709086161,0.4039483402410778,-0.3436880999737805,1.0941701324635162,-0.9944972275156317,0.6613785297280499,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type I
-1.106369901096964,-1.1190034722370759,-0.8492044578573876,0.5007300220475411,-0.5102958401224456,-0.013359600776406865,-0.016638840213861333,1.9907831191095289,-0.5567956963109689,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
-0.15204970063283782,0.3920133523290076,1.7751468599007625,1.0652774709086161,0.4039483402410778,1.3079543960130877,-0.016638840213861333,0.49814294579694857,1.7521129905814474,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
0.25470972907318357,-1.2269332454203676,-1.5393187561721677,-0.8165473586283013,-2.2081778893689883,-0.013359600776406865,-1.1274478128912389,1.9907831191095289,-1.4051447214191672,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
-0.996857746945343,-0.6872843795039107,-0.7192329316747706,-0.8165473586283013,-2.077571577888485,-1.1695093479672147,-1.1274478128912389,1.9907831191095289,-0.5692897909370099,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
2.147705536551205,0.4999431255122994,1.2288063737348953,0.12436505614015735,0.4039483402410778,-0.013359600776406865,-0.016638840213861333,0.49814294579694857,1.1199118025037618,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type II
0.833559686731752,1.2554515377953424,0.019956161186838503,1.0652774709086161,0.4039483402410778,-1.3346735975659019,1.0941701324635162,-0.9944972275156317,-0.4231088838123279,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Overweight Level I
-0.6839658779407114,-1.3348630186036594,-1.3092806567339077,-0.8165473586283013,1.710011455046111,-0.013359600776406865,-0.016638840213861333,0.49814294579694857,-1.075300623291679,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
-0.5275199434383956,0.17615380596242391,1.7590441929400846,1.0652774709086161,0.4039483402410778,-0.5088523495724675,1.0941701324635162,0.49814294579694857,1.8633104327532144,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
2.0069041954991214,-0.36349505995403525,-0.23615292285442466,-0.8165473586283013,0.14273571728007092,-0.5088523495724675,-1.1274478128912389,0.49814294579694857,-0.08826714783442344,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Overweight Level II
-0.4023631958365428,-0.2555652867707434,-1.426216690615023,0.8770949879549241,0.4039483402410778,1.3079543960130877,-0.016638840213861333,0.49814294579694857,-1.5038480689648928,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
0.03568542076994162,-0.9031439258704921,-0.2081649540894362,-0.25199990976722647,-1.6857526434469752,-0.17852385037509388,-1.1274478128912389,-0.9944972275156317,0.15786651629858878,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
0.25470972907318357,-0.7952141526872026,0.9473930987554237,1.0652774709086161,0.4039483402410778,0.9776258968157144,-1.1274478128912389,-0.9944972275156317,1.5134757832240606,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
0.25470972907318357,-0.9031439258704921,0.875314494264769,1.0652774709086161,0.4039483402410778,0.31696889842096715,-1.1274478128912389,-0.9944972275156317,1.4859887750467693,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
0.02004082731970982,-0.47142483313732714,0.9941675123078698,1.0652774709086161,0.4039483402410778,0.9776258968157144,-1.1274478128912389,-0.9944972275156317,1.3785395612628148,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.7465442517416375,1.2554515377953424,-0.050588855974228054,1.0652774709086161,1.3181925206046012,0.6472973976183404,2.2049791051408936,-0.9944972275156317,-0.4843299474799297,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
2.601398746607921,-1.7665821113368267,-0.2741092092617374,-0.8165473586283013,0.4039483402410778,-1.6650020967632755,-1.1274478128912389,-0.9944972275156317,0.4864612049634721,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type I
-0.96556856004488,-1.7665821113368267,-0.5884946118273596,1.0652774709086161,0.5345546517215812,-0.013359600776406865,-0.016638840213861333,0.49814294579694857,0.03792320788859302,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
0.25470972907318357,0.4999431255122994,-0.2741092092617374,-0.4401823927209175,-1.9469652664079817,-0.013359600776406865,1.0941701324635162,-0.9944972275156317,-0.44559825413920207,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
2.1946393169018994,-0.2555652867707434,-0.3806935286681313,-0.06381742681353456,0.4039483402410778,-1.6650020967632755,-1.1274478128912389,-0.9944972275156317,-0.30191616593972787,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Overweight Level II
-0.7778334386421011,-0.7952141526872026,-0.19742984278231734,-2.510189705211527,0.27334202876057434,-1.4998378471645883,-1.1274478128912389,1.9907831191095289,0.13912537435952668,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
-0.5275199434383956,-1.8745118845201185,-1.3092806567339077,1.0652774709086161,0.4039483402410778,-0.013359600776406865,1.0941701324635162,0.49814294579694857,-0.899133889064498,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
1.1464515557363837,0.7158026718788831,1.26254529498584,0.6889125050012322,0.4039483402410778,0.31696889842096715,-0.016638840213861333,-0.9944972275156317,1.0849283375508472,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type II
-0.21462807443376392,-1.1190034722370759,-0.9258838243368076,1.0652774709086161,0.4039483402410778,-0.013359600776406865,2.2049791051408936,-0.9944972275156317,-0.6530002249314862,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Normal Weight
0.34857728977457325,-0.1476355135874516,0.614604648234741,0.31254753909384925,-2.077571577888485,-1.3346735975659019,-1.1274478128912389,0.49814294579694857,0.7850700665258572,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
-0.136405107182606,-1.3348630186036594,-0.3507885757411574,-0.8165473586283013,-2.2081778893689883,-0.013359600776406865,-0.016638840213861333,-0.9944972275156317,0.19035116232629568,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
1.6783677330442577,-1.8745118845201185,-0.9297177926607787,-0.8165473586283013,-0.7715084630834519,-0.8391808487698411,-1.1274478128912389,0.49814294579694857,-0.36938427692035075,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Overweight Level I
-0.21462807443376392,-0.579354606320619,-0.2741092092617374,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,-1.1274478128912389,1.9907831191095289,-0.057031911269320404,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
-0.24591726133422698,-0.36349505995403525,-0.060557173616552856,-0.6283648756746094,-1.1633273975249618,0.6472973976183404,-1.1274478128912389,0.49814294579694857,0.10913954725702797,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
3.227182484617184,-0.03970574040415976,-0.044071109823477284,1.0652774709086161,0.4039483402410778,-1.6650020967632755,-1.1274478128912389,-0.9944972275156317,-0.009554351690363469,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Overweight Level II
-0.6839658779407114,-0.36349505995403525,-1.0409028740559376,1.0652774709086161,0.4039483402410778,-0.013359600776406865,2.2049791051408936,-0.9944972275156317,-1.0403171583387636,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
-0.6057429106895534,1.6871706305285097,1.0831155774239973,-0.8165473586283013,0.4039483402410778,1.6382828952104618,-0.016638840213861333,1.9907831191095289,0.4339860075340997,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
-0.3710740089360797,-0.03970574040415976,-0.6575060416588375,-0.8165473586283013,0.4039483402410778,-1.6650020967632755,-1.1274478128912389,0.49814294579694857,-0.7017271939730471,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Normal Weight
