0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,Obesity
0.6771137522294361,-0.36349505995403525,0.44130927999125136,1.0652774709086161,0.14273571728007092,-1.6650020967632755,1.0941701324635162,-0.9944972275156317,0.715103136620027,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
-0.5275199434383956,0.4999431255122994,-0.3534723535679368,0.8770949879549241,-2.077571577888485,-0.8391808487698411,-0.016638840213861333,-0.9944972275156317,-0.5655415625491979,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
0.25470972907318357,-0.7952141526872026,0.6778651255802622,1.0652774709086161,0.4039483402410778,1.1427901464144015,-1.1274478128912389,0.49814294579694857,1.2061210554234467,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
2.1320609431009734,-0.03970574040415976,-0.3507885757411574,1.0652774709086161,0.4039483402410778,-0.013359600776406865,-1.1274478128912389,-0.9944972275156317,-0.3556407728317055,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Overweight Level II
1.1620961491866155,-0.36349505995403525,0.10928762313536276,0.8770949879549241,-1.1633273975249618,0.31696889842096715,1.0941701324635162,-0.9944972275156317,0.29030391933462507,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type I
-0.21462807443376392,-0.9031439258704921,-0.2250344147149085,-0.06381742681353456,-2.077571577888485,-0.013359600776406865,-1.1274478128912389,-0.9944972275156317,0.14787124059775558,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
-0.96556856004488,-0.9031439258704921,-0.6808932484350606,-0.4401823927209175,-2.2081778893689883,0.31696889842096715,-1.1274478128912389,1.9907831191095289,-0.4243582932749318,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
-0.9812131534951112,1.2554515377953424,2.4587434120647926,1.0652774709086161,0.4039483402410778,0.31696889842096715,1.0941701324635162,0.49814294579694857,1.9795055127753975,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.6839658779407114,1.7951004037118015,-0.4658076254602874,-0.8165473586283013,0.4039483402410778,-1.6650020967632755,-0.016638840213861333,0.49814294579694857,-1.0478136151143886,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
-0.21462807443376392,-0.36349505995403525,-0.1533392070566506,0.8770949879549241,-1.5551463319664718,1.3079543960130877,-1.1274478128912389,1.9907831191095289,0.019182065949530935,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
0.8179150932815207,0.9316622182454668,0.9734640833584267,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,-1.1274478128912389,-0.9944972275156317,0.6701243959662787,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type II
-0.6839658779407114,1.471311084161926,0.6460431884913029,-0.8165473586283013,0.4039483402410778,1.6382828952104618,2.2049791051408936,-0.9944972275156317,0.11038895671963185,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Obesity Type I
-0.6839658779407114,-1.1190034722370759,-1.1942616070147778,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,-0.016638840213861333,-0.9944972275156317,-0.9953384176850153,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
-0.38671860238631156,-0.03970574040415976,-0.4658076254602874,-0.8165473586283013,0.4039483402410778,1.3079543960130877,1.0941701324635162,-0.9944972275156317,-0.47808290016690896,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
0.004396233869478014,0.17615380596242391,-0.031802411186770345,-0.8165473586283013,0.012129405799568088,1.1427901464144015,-1.1274478128912389,0.49814294579694857,-0.07702246267098636,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
-1.137659087997427,1.1475217646120504,-1.080392747792839,0.12436505614015735,1.710011455046111,-0.013359600776406865,1.0941701324635162,-0.9944972275156317,-1.4776104702502062,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Insufficient Weight
-0.996857746945343,0.8237324450621749,0.815121191578424,-0.8165473586283013,-0.24908321716143875,1.1427901464144015,-0.016638840213861333,-0.9944972275156317,0.526442307766804,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
-0.05818213993144809,-1.5507225649702432,-1.0409028740559376,-2.698372188165219,0.4039483402410778,-0.013359600776406865,-1.1274478128912389,1.9907831191095289,-0.6480025870810698,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
1.9912596020488893,0.4999431255122994,1.1854825316740225,-0.6283648756746094,0.4039483402410778,-0.013359600776406865,-1.1274478128912389,-0.9944972275156317,1.0886765659386586,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type II
-0.8404118124430272,0.6078728986955912,-0.2990300033675491,-0.8165473586283013,-1.0327210860444587,1.6382828952104618,-0.016638840213861333,1.9907831191095289,-0.5268098692084698,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
-0.38671860238631156,-1.0110736990537839,-0.7364857891326402,-1.0047298415819932,1.710011455046111,0.9776258968157144,1.0941701324635162,0.49814294579694857,-0.458092348765243,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
1.0682285884852256,1.903030176895091,1.5339902523229867,0.5007300220475411,0.4039483402410778,-0.8391808487698411,-0.016638840213861333,0.49814294579694857,0.7788230192128369,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
2.3823744383046788,-1.4427927917869512,-0.27065863777016336,-0.6283648756746094,0.4039483402410778,-0.8391808487698411,-1.1274478128912389,-0.9944972275156317,0.31779092751191645,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Obesity Type I
-0.21462807443376392,0.4999431255122994,-1.1942616070147778,1.0652774709086161,0.4039483402410778,-0.013359600776406865,1.0941701324635162,-0.9944972275156317,-1.442627005297291,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
0.8648488736322151,0.8237324450621749,0.9696301150344554,-0.6283648756746094,0.4039483402410778,0.15180464882228015,-1.1274478128912389,0.49814294579694857,0.7113549082322145,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type II
-0.8247672189927954,-1.1190034722370759,-1.6159981226515878,1.0652774709086161,0.4039483402410778,-1.1695093479672147,1.0941701324635162,-0.9944972275156317,-1.5425797623056208,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-0.08947132683191114,-1.3348630186036594,-0.3473380042495834,-0.8165473586283013,-2.2081778893689883,-0.013359600776406865,-1.1274478128912389,-0.9944972275156317,0.17285942984983793,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
0.25470972907318357,2.2268194964449664,-0.12075047630289731,1.0652774709086161,0.4039483402410778,-0.013359600776406865,1.0941701324635162,1.9907831191095289,-0.8504069200229373,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
0.25470972907318357,-0.6872843795039107,0.9351244001187167,1.0652774709086161,0.4039483402410778,0.9776258968157144,-1.1274478128912389,-0.9944972275156317,1.4522547195564586,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.8247672189927954,0.7158026718788831,-1.4396355797489218,1.0652774709086161,1.3181925206046012,-1.3346735975659019,1.0941701324635162,0.49814294579694857,-1.7462335047100925,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-0.7152550648411744,-2.090371430886702,-0.8775758234547728,0.31254753909384925,0.4039483402410778,-0.3436880999737805,-1.1274478128912389,-0.9944972275156317,-0.19696577108098168,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
0.25470972907318357,-1.0110736990537839,0.7614456350428302,1.0652774709086161,0.4039483402410778,1.1427901464144015,-1.1274478128912389,0.49814294579694857,1.4072759789027103,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.996857746945343,0.4999431255122994,-0.2741092092617374,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,-1.1274478128912389,-0.9944972275156317,-0.46433939607826374,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
-0.996857746945343,-1.4427927917869512,-1.4242997064530378,-0.8165473586283013,0.4039483402410778,-1.6650020967632755,-1.1274478128912389,0.49814294579694857,-1.1939945222390707,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
-0.23027266788399572,0.4999431255122994,-0.2967296223731664,1.0652774709086161,-2.2081778893689883,-0.013359600776406865,1.0941701324635162,-0.9944972275156317,-0.49557463264336676,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
0.25470972907318357,1.3633813109786341,-0.19742984278231734,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,-0.016638840213861333,0.49814294579694857,-0.6679931384827358,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
0.25470972907318357,-0.6872843795039107,0.948543289252615,1.0652774709086161,0.4039483402410778,1.1427901464144015,-1.1274478128912389,-0.9944972275156317,1.44975590063125,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
0.23906513562295176,-0.9031439258704921,0.6839994748986157,1.0652774709086161,0.4039483402410778,-0.5088523495724675,-1.1274478128912389,0.49814294579694857,1.2623444812406317,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.5275199434383956,0.4999431255122994,0.03260825665594274,-0.8165473586283013,0.4039483402410778,1.6382828952104618,2.2049791051408936,-0.9944972275156317,-0.1382435263385881,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
-0.996857746945343,-1.1190034722370759,-0.15909015954260733,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,-0.016638840213861333,-0.9944972275156317,0.32278856536233286,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
-0.136405107182606,-1.1190034722370759,-1.6159981226515878,0.31254753909384925,0.4039483402410778,0.15180464882228015,1.0941701324635162,-0.9944972275156317,-1.5313350771421836,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-1.028146933845806,0.3920133523290076,-1.4242997064530378,-2.1338247393041434,1.710011455046111,-1.6650020967632755,1.0941701324635162,0.49814294579694857,-1.6737677558790531,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-1.153303681447659,-1.1190034722370759,-0.8492044578573876,1.0652774709086161,-2.2081778893689883,-0.013359600776406865,-0.016638840213861333,1.9907831191095289,-0.5555462868483646,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
0.692758345679668,-0.03970574040415976,-0.3507885757411574,1.0652774709086161,0.4039483402410778,-0.5088523495724675,1.0941701324635162,0.49814294579694857,-0.3556407728317055,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Overweight Level II
-1.6226414849546063,0.06822403277913208,-0.5808266751794174,1.0652774709086161,0.4039483402410778,1.6382828952104618,1.0941701324635162,0.49814294579694857,-0.6517508154688819,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Normal Weight
-0.21462807443376392,-0.47142483313732714,-1.0409028740559376,-0.8165473586283013,-2.2081778893689883,-1.6650020967632755,-0.016638840213861333,0.49814294579694857,-1.0078325123110567,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
0.06697460767040468,0.6078728986955912,0.9627289720513079,-1.945642256350452,0.4039483402410778,-0.013359600776406865,1.0941701324635162,-0.9944972275156317,0.8213029409413767,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
0.2234205421727205,-0.6872843795039107,0.8726307164379891,1.0652774709086161,0.4039483402410778,-0.8391808487698411,-1.1274478128912389,-0.9944972275156317,1.3585490098611495,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.7621888451918692,0.9316622182454668,2.829104752160391,1.0652774709086161,0.4039483402410778,0.15180464882228015,1.0941701324635162,0.49814294579694857,2.520499810082982,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
0.25470972907318357,-0.7952141526872026,0.6839994748986157,1.0652774709086161,0.4039483402410778,-1.3346735975659019,-1.1274478128912389,0.49814294579694857,1.1923775513348014,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.8404118124430272,-0.579354606320619,-0.19742984278231734,1.0652774709086161,0.4039483402410778,-1.6650020967632755,-1.1274478128912389,0.49814294579694857,0.03542438896338483,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
-0.7308996582914062,-0.1476355135874516,-1.4373351987545393,0.5007300220475411,0.4039483402410778,-0.013359600776406865,1.0941701324635162,0.49814294579694857,-1.5513256285438493,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-0.24591726133422698,0.4999431255122994,0.31325473797061976,-0.8165473586283013,0.4039483402410778,1.6382828952104618,2.2049791051408936,1.9907831191095289,0.15911592576119266,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
-0.996857746945343,-0.03970574040415976,-1.0409028740559376,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,1.0941701324635162,0.49814294579694857,-1.1340228680340727,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
-0.9499239665946482,1.2554515377953424,-1.0938116369267377,-0.6283648756746094,1.710011455046111,1.4731186456117746,1.0941701324635162,0.49814294579694857,-1.5275868487543711,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Insufficient Weight
-0.24591726133422698,1.7951004037118015,1.3300231374877298,0.6889125050012322,-0.11847690568093533,-0.3436880999737805,-0.016638840213861333,-0.9944972275156317,0.6388891594011757,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
-0.05818213993144809,-0.9031439258704921,0.5287237577777902,0.8770949879549241,-1.1633273975249618,-1.6650020967632755,-1.1274478128912389,0.49814294579694857,1.0911753848638672,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
-0.21462807443376392,-0.579354606320619,0.3009860393339128,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,-1.1274478128912389,0.49814294579694857,0.6313927026255507,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type I
0.25470972907318357,-0.47142483313732714,0.6889836337197783,1.0652774709086161,0.4039483402410778,-0.6740165991711542,-1.1274478128912389,-0.9944972275156317,1.0174602265702237,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.996857746945343,-2.198301204069994,-1.2180322106233978,-0.8165473586283013,0.4039483402410778,-1.1695093479672147,-1.1274478128912389,0.49814294579694857,-0.6467531776184655,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
-0.6839658779407114,1.3633813109786341,0.09586873400146448,0.31254753909384925,0.7957672746825875,1.6382828952104618,1.0941701324635162,-0.9944972275156317,-0.3881254188594124,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
1.6940123264944895,-0.36349505995403525,-0.5352024521241626,1.0652774709086161,0.14273571728007092,-0.6740165991711542,-1.1274478128912389,-0.9944972275156317,-0.46184057715305554,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Overweight Level I
0.03568542076994162,1.3633813109786341,1.297051009901579,0.31254753909384925,0.4039483402410778,1.1427901464144015,1.0941701324635162,0.49814294579694857,0.7875688854510658,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
-0.996857746945343,-0.36349505995403525,-0.8108647746176776,1.0652774709086161,0.4039483402410778,-0.013359600776406865,-1.1274478128912389,-0.9944972275156317,-0.7704447144162734,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
